category,item
时尚,GRAZIA调查 你对体重满意吗　　夏天到了，体重恐怕是比“今天出门穿什么”更让人头疼的问题了。有几个女人敢说自己完全不在意体重呢？你对你的体重怎么看？包容还是苛刻？你试过哪些减重办法？欢迎参加GRAZIA的调查，让我们来谈谈让人着迷又困扰的体重问题吧。　　想知道大家对于体重的看法是不是和你一样？想知道最新的体重观念和潮流趋势？请关注6月10号上市的第九期《红秀GRAZIA》杂志，我们将公布调查结果。
时尚,组图：不同型号内衣 hold住中国女性的黄金比例　　导语：与其说挑选内衣是在考察审美，倒不如说是考察知识更加贴切。有数据调查表明，乳腺问题就和内衣的选择有很大的关系。这件穿在身上却往往“不见光”的单品，虽然只有方寸大小的面积，却亦庄亦谐，不止能修饰调整身材，还和女性的健康息息相关。什么样的内衣最适合你？选择内衣大有学问。　　为什么很多国外品牌的内衣不一定适合中国人？很大部分原因在于，不同地区和人种间存在的身型差异。　　通过“北服-爱慕人体工学研究所”多年收集的中国人身材数据对比综合，爱慕内衣定制工作室经理刘波认为，中国人的身型介于欧美人和日韩人之间， “欧美人的曲线突出，臀部也比较突出；日韩人的身材则较为扁平；相比之下，中国人的身材比日韩人更有曲线感，虽没有欧美人曲线突出，但却比欧美人玲珑”。　　正是由于不同的身材特点，欧美人更偏好舒适型的内衣，日韩人则注重塑型性，中国人则显得模棱两可，对内衣没有特别明显的偏好和需求。不过，90-60-90依旧是许多中国女性追逐的“黄金比例”，在这个目标之下，普通内衣主打“托举”、“调整”的功效，对身材稍作修饰；塑身内衣则发挥出 “扩张”、“收缩”的功能性，很受成熟女性的欢迎。　　目前，多数品牌的文胸内衣大多只有ABCDE五个杯位，甚至有些品牌只提供ABC三个杯位，不大容易找到完全适合自己的文胸。而长期穿着不合适的内衣，会破坏身材曲线——很少女性天生平胸，大部分女性是因为选错内衣而破坏了胸部轮廓。比如有些女性觉得自己胸部不够大而选择A杯海绵文胸，则会因为海绵文胸胸杯容量过少，令胸部脂肪压迫至腋下及背肌，不论正面或侧面，胸部线条未能凸显形成平胸。这些问题都可以通过在试衣时由专业内衣顾问发现并换适合的文胸而纠正，所以试内衣时，一定不要拒绝品牌的专业顾问帮你试衣。　　根据不同场合而推出的内衣也越来越多，为低胸礼服推出的深V文胸、硅胶文胸、“隐形”文胸等层出不穷，而专门为运动推出的运动内衣也因其实用性而博得了众多女性的青睐。　　更值得高兴的是，越来越多的品牌也认识到了不同人、不同身材之间的差异，除了推出不同的杯位和围度等，也推出了定制服务或是某些特殊款式，让每个人都有更多途径得以找到适合自己的内衣！　　A型身材三围之间的差距较大，胸部偏小而臀部偏大，臀部的脂肪较多。这种身材在选择内衣时主要是丰满胸部和注意提臀，可以选择1/2杯的文胸和束裤。　　这种身材的特点是胸腰臀之间差距不大，小腹赘肉较多。挑选内衣时要注意腰部曲线的塑造，同时归拢胸部并提臀，可以选择腰部有设计感的束腰和腰封。　　上半身尺寸相对较大，胸部有些显得“过大”。这种身材应防止胸部外扩下垂，在归拢胸部避免下垂的同时注意提臀，适合选择3/4罩杯和全罩杯的文胸。　　这类身材外部轮廓曲线较明显，腰部较细，属于比较理想的曲线。比较容易选择内衣，可以根据自己的喜好选择任意款式。　　>>> 专家解密　　专家支持：刘波，爱慕内衣定制工作室经理。　　林幸仪，欧迪芬国际集团璐比品牌首席设计师。　　尺寸　　每个公司都有自己的设计团队和技术核心，不同品牌的设计团队、风格以及用的专利也都不同，所以做出来的内衣结构、尺码虽然标的是一样的，但同一个人穿却未必合适。买文胸一定要试。很多人选内衣是“一码到底”，一直坚持一个尺码，导致尺寸不正确。内衣的尺寸会根据人年龄和身型的变化而变化的，每半年重新测量新尺码很重要。　　面料　　建议选择比较天然或是轻薄透气的材质，因为内衣直接接触女性娇嫩的肌肤，特别需要柔软的触感呵护，尤其是内衣的里贴跟裤子的面料，天然透气更是重要，为了美观选择了不透气的面料材质，常常会造成女性肌肤过敏甚至发炎的状况，相当得不偿失。而现在科技越来越发达，许多科技纤维的开发更是造福了女性消费者，像是夏天容易出汗，可选用吸湿透气的科技素材。　　钢圈　　无钢圈内衣肯定比有钢圈的更加舒适健康，一件文胸穿着舒适与否，钢圈好坏是个关键，有些劣质文胸，钢圈洗过一两次就变形，非常伤害女性健康。在国外无钢圈的款式已相当普及，但在亚洲因为女性胸型普遍娇小，因此对无钢圈不能达到提托效果也会较为抗拒。现在已有不少品牌推出了新研发的无钢圈但提托效果较好的内衣。　　试穿　　去专柜试内衣一定要多选择，多挑一些款式和种类去试，即使一次拿10款也是鼓励的，而且试的时候还要抬高手臂，做伸展动作，效仿一下平时的状态，感觉合适才购买。很多东方女性在选文胸的时候都过于强调聚拢的效果，以为腋下的那片越高越好，这也不对。腋下的赘肉突出，时间长了会形成副乳，而且对乳腺健康都是有影响的。　　穿着时间　　建议8小时下班后就尽量让胸部放松，如怕胸型下垂或外扩，在家可穿着无钢圈或是较舒适的内衣，让身体真正的放松，睡觉时不要穿文胸，可防止部分的乳房疾病，让血液循环也更加舒畅。　　挑选误区　　现在女性普遍有个比较错误的观念就是觉得好的文胸等于穿着集中，可露出乳沟的款式，但是过于挤压胸部反而会造成血液不循环，甚至乳腺发炎的疾病。另外一个错误观念便是大家对宽胁边的迷思，许多胸部小没有任何赘肉的女性也要寻找超高胁边，甚至要求穿着高效塑身衣，以专业的内衣设计师来看，日常穿着还是要以舒适健康为主，塑身修型固然重要，但不是越紧越好，其实像国外对内衣的观念就比较健康，不一定要相当集中托高，穿着舒服能展现女性自然魅力才是重点。
时尚,组图：007最爱 特殊相机偷拍专用T恤衫问世　　导语：据国外网站报道，为了迎合偷拍者的偷拍欲。一家公司为这类客户开发了一种偷拍T恤，据说这是007在假日休闲时光最钟爱的一件T恤，原因在于胸口部位安装了一枚隐藏摄像头，只需轻按遥控开关，就可以将所有与之缠绵的惹火女郎通通拍摄下来留作纪念，必要的时候还能弄个XX门之类的提高知名度。 　　不过这玩意的分辨率只有640×480，权当娱乐吧，另外需要提醒洗衣服的时候记得将摄像头取下噢。售价39.99美金，ThinkGeek上有售。　　官网上还特别列出了注意事项：请尊重其他生命个体的隐私权，该产品仅供娱乐使用。　　产品特点：　　时尚复古间谍主题的T恤上有一个小的彩色数字相机隐藏在胸前　　使用线控按钮拍摄照片　　快门震动回馈让你知道你已经成功拍摄照片　　可以拍摄超过150张640 × 480分辨率的照片　　是完全可拆卸清洗的电子产品　　即插即用的USB下载照片　　适用于任何包括Mac，Linux和Windows操作系统　　需要3颗的AAA电池
时尚,5招超简单丰胸法 胸部飞速升级　　想知道身边的姐妹们是怎么在数月之间，让胸部从A到D吗？想了解自己的胸部为什么尚未“成熟”吗？想体验一次“波涛汹涌”的快乐吗？这一期，小编将完全解密家常丰胸妙法，让JMS的胸部急速升级！　　家常丰胸秘计第1招——夹书丰胸　　使用人：杨爽　　年龄：20　　招数详解：在两腋下夹书，双手往前抬至平举，坚持到手臂发酸或书掉落为止，每日多次练习。书的厚度因人而异，以不感到难受为宜。　　专家分析：腋下夹书，双手前举时迫使人挺腰、挺胸。此姿势有助于锻炼胸肌、挺拔胸部。　　家常丰胸秘计第2招——核桃、蜂蜜丰胸　　使用人：刘圆圆　　年龄：24　　招数详解：取2-3个核桃，敲破取仁，加4碗水，用中火煮到半碗水即可，加1勺蜂蜜调味。　　专家分析：核桃仁含有的维生素A能促进女性荷尔蒙分泌，蜂蜜维生素C能防止胸部变形，维生素E则有助胸部发育。　　家常丰胸秘计第3招——牛油果丰胸　　使用人：汪佳容　　年龄：21　　招数详解：牛油果半个，挖出果肉，加鲜奶250ml、核桃适量，搅打成汁饮用，可用蜂蜜调味。　　专家分析：牛油果中含量丰富的不饱和脂肪酸，能增加胸部组织弹性;含有的维生素A能促进女性荷尔蒙分泌，维生素C能防止胸部变形，维生素E则有助胸部发育。而鲜奶和核桃中含有的蛋白质和脂质能增进乳房海绵体膨胀，也有丰胸功效。　　家常丰胸秘计第4招——酒酿丰胸　　使用人：张远霞　　年龄：26　　招数详解：酒酿加水适量，微波2分钟左右即可，或制成酒酿蛋、酒酿汤圆。月经来潮前早晚食用一次，效果更佳。　　专家分析：酒酿中含有能促进女性胸部细胞丰满的天然荷尔蒙，其酒精成分也有助于改善胸部血液循环。　　家常丰胸秘计第5招——抓住丰胸佳期　　使用人：廖文　　年龄：25　　招数详解：在月经来的第11、12、13的3天，或第18、19、20、21、22、23、24的7天，多做胸部按摩、多吃有丰胸功效的食物。　　专家分析：在这10天当中，影响胸部丰满度的卵巢动情激素24小时等量分泌，因此是激发乳房脂肪增厚的最佳丰胸时期。
时尚,新实穿：豹纹回潮新看点 “变色豹纹装”最靓　　导语：2010秋冬豹纹主义正火热回潮！野性、性感、气势十足的豹纹再一次站在了时尚的最前沿。可以说豹纹元素的流行风潮一浪胜过一浪，无论在何种场合，它都能大张旗鼓的成为全场焦点，而传统原始花色豹纹(棕黄色底面+黑色花纹)已经不能满足时尚界人士日益膨胀的胃口，如今的豹纹已经突破了以往传统的染色手法以及花色面积，衍生变化出来更多颜色和改良花色的豹纹，更得到众多追求个性的时尚人士追捧。　　今天的豹纹已经突破了以往传统的染色手法，红色豹纹，火辣而妖娆，贴身的剪裁设计更加完美的衬托身材曲线。　　豹纹长款连衣裙，野性的图案，带来华丽的感觉。柔软的棉混纺材质，弹性非常好。款式比较贴身，勾勒出迷人的身材曲线。　　凯蒂佩里的黄色豹纹look性感的让人窒息！蕾丝+豹纹+高跟鞋，绝对的诱惑指标。
时尚,2009冰岛时装周闹剧：�！(组图)　　导语：正当纽约时装周火热进行时，审美疲劳间歇，我们把眼光抛到世界的另一边去领略一下北欧风情吧。可是这次的冰岛时装周实在是窘到了极致，这算不上时装周的时装周倒是挺适合背包旅行者驻足观览。　　彼时，七月炎夏，来自世界各地的20位设计院校在读生和新晋毕业生收到了“冰岛时装周”的邀请电邮信函。这些正准备踏入时尚界的新人们原本都以为这会是一个难能可贵的机会，更何况除之外还有冰岛的自然风光在世界那头等着自己。看着其他人为了9月份的纽约时装周忙得马不停蹄的时候，这些人则开始收拾行囊，准备从波兰，西班牙，甚至大洋彼岸的巴西，东洋的韩国奔赴冰岛的现场，也是直到这些满怀大志的年轻人9月2日抵达之时，他们才发现这个时装周就跟经济危机的冰岛经济一样糟，理想和现实的差距实在很大。　　首先他们遇到的一个下马威便是他们的住宿条件：迎接他们的可不是什么星级宾馆酒店，而是2006年被废弃的北大西洋公约组织的军用基地。这个偏远的营地像个阴暗的混凝土模型，距离冰岛首都雷克雅莫克大概一小时的行程，放眼望去便是周遭的荒野。　　第一次的模特试镜挑选是在露天体育馆的健身房；第二次选模经历更离谱，居然移至大型购物中心。天桥上的第一场秀则更加让人吃惊，因为和当地赞助商Lexus(雷克萨斯汽车)有协议在先，居然是让男模特们赤裸上身，穿着贴身的内裤，踩着毛皮厚靴，还在胸口铺上亮晶晶的Lexus标识，还称其为Lexus LOGO启发下的泳装设计，震倒众人一片。　　到了9月6日早上，观众们总算等来了组秀，Juan Hernandez Daels和Narelle Dore两位设计师登场，只不过现场看上去更像是凯夫拉维克小镇集会，被热狗贩卖铺子和莫名的娱乐设施充斥着。T台本身是由Icelandic Glacial纯净水瓶子构建的，而大背景板也是一个大大的水瓶。
时尚,健康小贴士 女人爱自己要从私处开始(组图)　　导语：女人爱自己，要从正确清洗阴部开始。　　女性清洗阴部的正确原则　　适当清洗外阴，如非必要不要冲洗阴道，维护女性生殖道的天然防线，不破坏阴道内的生态平衡，不让外界的病原体进入阴道。　　备好自己的专用清洗盆和专用清洗用具、毛巾。清洗用具在使用前要洗净，毛巾使用后要晒干或在通风处晾干，最好在太阳下曝晒，有利于杀菌消毒。因毛巾日久不见阳光，容易滋生细菌和真菌。　　用专业的女性护理液清洗外阴部，必须用肥皂时，选用刺激性较小的婴儿浴皂，以减少对皮肤的刺激。　　大便后用手纸由前向后揩拭干净，并最好养成用温水清洗或冲洗肛门的习惯。若不揩净，肛门口留有粪渍，污染了内裤，粪渍内含有的肠道细菌会趁机拐入阴道，引起炎症。
时尚,速食产品VS新鲜食品 它们的营养真的差很大　　导语：从肯德基的豆浆门，到味千拉面的浓缩汤底，近日里不断爆出饮食界的争议，究竟速食与鲜食差别有多大呢？这里有7组对照食品，营养专家将公布它们的营养PK结果。今天我们来跟你一起学习食品营养学。　　一、豆浆粉vs鲜磨豆浆　　用豆浆粉冲一杯豆浆，只需花费一两分钟，就能品尝到一杯香浓的热豆浆，省去自制豆浆的“泡”、“打”、“煮”等复杂工序，省时方便。　　专家点评：豆浆粉含有防腐剂、辅料，以及大量蔗糖，而大豆本来是不含蔗糖的。从营养价值上看，豆浆粉明显低于黄豆粉，100克黄豆含蛋白质35克、脂肪 16克、碳水化合物34克(主要是低聚糖与膳食纤维)；而100克豆浆粉含蛋白质11克(是黄豆的1/3)、脂肪5克(是黄豆的1/3)、碳水化合物70 克(是黄豆的2倍，主要是糖浆，仅有少量的膳食纤维和低聚糖)。因此，如果有足够的时间还是建议饮用鲜磨豆浆。　　二、速冻饺子vs鲜包饺子　　包饺子？太麻烦了！工作忙碌的白领们多会选择速冻饺子，从冰箱取出放进锅里，就能品尝到美味的饺子。　　专家点评：理论上说，速冻饺子和鲜包饺子从营养价值上应该没有太大的区别，因为食品中的营养分子和水分子，在速冻的条件下维持不变。　　许多人认为速冻饺子中的蔬菜营养会大量流失，其实速冻蔬菜和新鲜蔬菜一样有营养，但前提必须是蔬菜的原料从采收到速冻要控制在4－10小时以内，才不会 丢失蔬菜中的营养。还有，速冻食品应该是吃多少，从冰箱里拿出来多少。因为速冻食品一旦离开了低温环境，营养也会逐渐流失，即使把它再放回冰箱里，也不可 能达到当初速冻时的最初状态了。　　三、方便面vs普通面条　　相信每位白领家中都会储备方便面。不想煮饭时来一包，工作繁忙时来一包，夜深肚饿时来一包。　　专家点评：　　新鲜面条的主要营养成分有蛋白质、碳水化合物和水溶性的B族维生素等。而油炸方便面中由于经油炸，不仅导致水溶性维生素损失，还会产生苯并芘 致癌物，同时会导致脂肪摄入过多。油炸方便面的面饼含油脂通常在16%-20%之间，蛋白质含量不超过10%，其余的就是淀粉了。　　其中含有少量B族维生素 和矿物质，它们来自于面粉。不过，除非额外添加，经油炸之后，成品中的维生素和矿物质含量低于新鲜便条的含量。从营养学的角度，不要经常以方便面作为主食。　　四、脱水蔬菜vs鲜蔬菜　　工作太忙没时间去菜市场？想吃蔬菜又不相信外卖？这时白领们会选择脱水蔬菜，不仅口感与新鲜蔬菜相比无太大的差异，而且还能储存更长时间。　　专家点评：　　蔬菜是人们日常饮食中必不可少的食物。蔬菜可提供人体所必需的多种维生素和矿物质。人体必需的维生素C、维生素A多来自蔬菜。此外，蔬菜中还有多种对健康有效的成分，如类胡萝卜素、二丙烯化合物、甲基硫化合物等。　　而脱水的蔬菜虽然与鲜蔬含同等的高纤维，但脱水蔬菜几乎没有维生素C，同时也会造成其他维生素和矿物质的流失。所以，脱水蔬菜不能代替新鲜蔬菜。
时尚, 女人性冷淡六种心理因素：夫妻感情不和睦　　第五，夫妻感情不和睦，互相不信任、猜疑或反感，无法产生性兴奋。　　第六，女方有过较严重的手淫习惯，婚后性交时快感不够强烈，或者男方有阳痿、早泄等性功能障碍，女方得不到性满足。　　对于女性的性冷淡，要从多方面进行矫治。夫妻双方都要了解性生理和性心理知识，掌握男女性欲和性兴奋的不同特点，认识性生活对人的正常生活与发展的意义，摒弃对性生活的偏见和误解。　　积极改善夫妻感情，消除夫妻间的心理隔阂和各种消极情绪，协调性生活节奏，互相配合，互相谅解。男方不要急躁粗暴，要帮助女方逐步达到性欲高潮。　　此外，不想怀孕的夫妇应作好避孕准备，戒除过度的手淫习惯。　　除上述措施外，还可采用性感集中训练法来加以矫治。使用性感集中训练法矫治性冷淡，其前2个步骤与前面所讲的治疗男性阳痿相同，在第3个步骤或阶段中用手淫方式或按摩器在外阴部进行按摩，体会震颤的感受，同时加强耻骨尾骨肌的紧张与放松训练。女方不要过分关注自己是否产生性快感和性高潮，否则反而容易压抑自己的性反应和性功能。应该轻松愉快地体验身体各个部位的感受和兴奋。　　第4个阶段，是在通过刺激产生性快感后，采用女上位、男后位、双方侧位等姿势进行治疗性的性交活动。这几种姿势可增强女性性感区的刺激强度，密切双方身体接触和情感交流。由于女性外阴部和阴道1／3的部位最敏感，所以开始时阴茎进入阴道5厘米即可。这样女方既容易得到满足又不易感到紧张和恐慌。这种治疗性的性交活动约3-5天。第3和第4两个阶段需反复训练1-2个月，以巩固疗效。只要有信心，在心理医生的指导下严格按治疗训练要求去做，疗效是有保证的。一般在1个月内就能恢复正常的性功能，重享夫妇欢乐。 
时尚,组图：有约会的星期五两件搭最美　　周五晚上的约会马上要到了，爱美的你是否已准备好美丽新行程了？不妨我们来一起search最新时尚两件穿搭吧，让你在这个周五做个最美的焦点美人！　　搭配指南：美腿当然是秀出来了，苏格兰呢的格子裙人气不减，既可爱又性感。　　搭配指南：叠搭的T-Shirt制造了上半身的层次感，使焦点集中在若隐若现的锁骨处，难怪流行教主也很喜欢呢。　　搭配指南：系带连身短裙单穿显然已经OUT了，混搭？没错！无论是内衬T-Shirt还是外罩针织衫都让会你看起来春意盎然，是极为适时的装束哦。　　搭配指南：如果是牛仔裤的忠实fans的话，那么太好了。细瘦的铅笔裤可能正需要一双帅气的扁口靴和它march呢。
时尚,搭配QA：穿哪些T恤能遮盖粗手臂　　Q：穿哪些T恤能遮盖粗手臂？　　A：到了夏天，手臂粗可成了老大难的问题。少了长袖的眷顾，赤裸裸地暴露在大庭广众之下，美感尽失不说再被冠上个“大力水手”之类的称号，那可就不好玩了。近年来T恤上的袖子可说是五花八门，喇叭袖、蝴蝶袖、立体剪裁袖等个个都是装扮粗手臂的能手。蝴蝶袖口的设计有效地修饰了较粗的手臂，柔和的配色穿出优雅的OL气息，搭配A字裙增添了一丝可爱、甜美气息。穿着中长袖的宽松T恤或是衬衫，肩部要有一定的流线，千万不可穿着垫肩或是肩部蓬起的袖子，搭配一条修身喇叭裤，凸显优雅的OL风。
时尚,组图：日系潮帽 让你时尚过初夏　　纵观09春夏的流行趋势，各式礼帽款再度成为王道时尚，从人气明星到时尚潮人，各式礼帽成为人们的大爱定番单品，优雅又透露着性感时尚，下面就和小编一起来了解一下作为时尚潮流标志的日本所流行的帽款吧！
时尚,组图：母亲节贴心好礼取悦时尚辣妈　　每年五月的第二个周日，我们都有机会向妈妈表达最贴心的关怀，只不过，节日年年相似，妈妈却岁岁不同，倒不是说岁月催人老，而是如今的辣妈风潮早已带领众多妈妈晋身时尚行列，愈发的风姿绰约。所以，仅送上几枝康乃馨便足以表达“妈妈，我爱你”的时代已经远去，何况年轻辣妈们的节日礼物尚需爱人准备，因此更要用点心思分析她们的时尚风格是柔美印象派、完美主义派、潮流型格派还是优雅大方派，认真挑选贴心礼物，方能讨得辣妈欢心。　　柔美印象派　　柔美派辣妈具备最多女性化特质，华丽的丝、飘逸的雪纺、浪漫的荷叶边、精巧的蕾丝，是她们装扮自己常用的元素。礼物上自然亦钟情较为华美的款式，能够突出女人味的服装及小物定能取悦柔美派辣妈。　　Tips　　1.设计精巧、华丽的装饰小物在搭配中用到一两件即可，千万不要遍布全身，如同圣诞树一般，反而影响到自然清新的柔美感。　　2.如果领部周围已经有装饰，无须再配戴项链或丝巾，会有画蛇添足的感觉。　　完美主义派　　追求完美的辣妈除了对服装的设计及剪裁非常讲究外，配饰的选择亦要求精致华美。为完美主义的辣妈选择礼物的确不容易，最好平日多留心她钟意的商品，并牢记款式，千万不可主观臆断，一味选择自己喜欢的礼物。　　金色小手包 NINE WEST 590元　　出席正式的场合时，这款金色小手包绝对能令辣妈艳光四射。　　Tips　　1.完美派辣妈很少尝试多彩印花或是设计花哨的款式，经典、简洁、剪裁考究的服装才是她们的最爱。　　2.手袋亦要做到设计简洁并有细节亮点。　　优雅风范派　　优雅大方是时尚辣妈较易把握的风格，服装多为简单大方的直线条，追求低调外形下的内藏乾坤，做工和细节的处理要精致。经典的黑、白、灰是她们偏爱的色彩，印花图案最好造型简洁且具艺术感。　　编辑心仪　　米色镶黑边手袋 Aee 758元　　黑色与米色拼接，圆形与方形结合，简洁的配色与外形传达优雅味道。　　Tips　　1.上世纪40年代的着装风格是优雅的代名词，当时盛行的及膝伞裙和胶框太阳镜都成为优雅风范的关键要素。　　2.珍珠饰物低调又精致的感觉很适合衬托优雅气质。　　潮流型格派　　型格辣妈在年轻妈妈中占据相当大的比重，这股由潮流教主凯特-摩斯带起的风潮，近几季大有愈演愈烈之势。她们身上有当下最IN的潮流元素，混搭是她们最喜爱的搭配方式，街头是她们大放异彩的舞台，随意不羁、独具个性是形容她们的常用字眼。　　Tips　　1.型格装扮要求层次丰富，除了服装色彩及风格上的层叠混搭外，饰物也要运用得巧妙，只需呼应搭配中的风格之一，便有点睛奇效。　　2.小物件的选择一定要够特别，色调可以灰暗，但设计必须引人眼球。　　3.T恤与黑色修身西装、细腿裤的搭配是潮流派辣妈的经典扮相，只需加条细长项链或大丝巾的点缀，再踩双足够型格的鞋子，便可晋身潮流icon的级别。　　4.T恤的印花要么是净色，要么需有点艺术感，照片T恤、伪印刷T恤或艺术涂鸦T恤都是不错的选择。
时政,3名科学家因研究超新星获诺贝尔物理学奖　　新浪科技讯 路透社消息，美国人帕尔马特(Saul Perlmutter)、美国-澳大利亚人施密特(Brian P. Schmidt)和美国人黎斯(Adam G. Riess)将分享145万美元奖金的诺贝尔物理学奖。诺贝尔奖委员会颁奖词指出，3人通过研究超新星现象发现了宇宙的加速膨胀。　　新浪科技讯 路透社消息，美国人帕尔马特(Saul Perlmutter)、美国-澳大利亚人施密特(Brian P. Schmidt)和美国人黎斯(Adam G. Riess)将分享145万美元奖金的诺贝尔物理学奖。诺贝尔奖委员会颁奖词指出，3人通过研究超新星现象发现了宇宙的加速膨胀。
时政,吴淑珍出庭前谈卢武铉 称生命珍贵　　中新网5月26日电 据台湾“今日新闻”报道，韩国前总统卢武铉因涉贪污弊案遭调查而跳崖自杀引发全球震撼，陈水扁夫人吴淑珍26日谈到卢武铉时称，不要太冲动，生命很珍贵，健康是没有任何东西可以买得到的。　　吴淑珍正式移居高雄人文首玺后，今天首度搭乘高铁北上出庭，除了下午出庭外，上午也先去台北看守所探望陈水扁。　　吴淑珍今天身着白色针织衫，看起来神情气爽，吴淑珍在高铁上聊到卢武铉时直言，不要太冲动，生命很珍贵，健康很重要，是没有任何东西可以买得到的，钱也买不到的。　　对于陈水扁在谈到卢武铉时说，他会把命留下来，让害他的人得到报应的说法，吴淑珍则认为，这是因为陈水扁现在关在里面，所以在心境上比较有情绪化的语言。　　视频：陈水扁不认同卢武铉自杀 称会活着出来　　卢武铉跳崖身亡掀起台湾岛内批评陈水扁浪潮
时政,乌克兰前总理季莫申科涉隐瞒1.65亿收入遭指控　　11日乌克兰税务部门在一份声明中说，前总理季莫申科涉嫌组织隐瞒硬通货收入超过1.65亿美元，挪用预算资金和逃税金额约合586万美元。　　司法部门对季莫申科提起指控。季莫申科眼下面临多项指控。乌克兰检方7日对季莫申科提出4项刑事指控，关联税务事宜，与乌克兰联合能源公司相关。季莫申科上世纪90年代担任联合能源公司总裁。1995年至1997年间，这家企业是俄产天然气的主要进口方。　　乌克兰首都基辅法院上月认定季莫申科滥用职权，干预乌克兰和俄罗斯2009年签订的天然气供应协议，致使乌克兰进口俄产天然气价格高于多个欧洲国家。法院判处她7年监禁。据新华社电
时政,台特侦组不服法院释放陈水扁决定提出抗告　　台海网12月15日讯 陈水扁在起诉当天，遭到无保当庭释放，传出特侦组不服，已经决定在今天向法院提出抗告。特侦组主任陈云南今天向外界道歉，他表示，之前不抗告是他个人发言的疏失，但今天经讨论已决定要抗告。 　　特侦组今天开完会，全体决定要提起抗告，陈云南对此表示，“完全没有政治力介入，（之前说不抗告）那是我个人的疏失，说的太快，完全没有任何力量介入。”
