category,item
时尚,手指穴位缠胶带 五大怪招让腰围一天瘦1寸　　导语：减肥有各种各样的方法，但有一些方法你可能闻所未闻，你看了之后，还会想：“这样都可以瘦身 ？”是不是这样，现在就带你看看一个网友的瘦身心得！看完你会惊呼：实在是太有才了！　　1.65米的身高50公斤体重，王小姐的身材就像“阿拉穆汗”一样“不肥也不瘦”，可是最近她老是觉得自己“太胖了”，成天嚷着要减肥。经过一帮“狐朋狗友”的“热力推荐”，黄小姐的闺房内忽然多出来一大堆莫名其妙的“道具”，一招一式莫不以“怪”惊人。　　怪招一：　　猛喝醋。王小姐每喝一口又皱眉又吐舌！不过，王小姐说“实在受不了就到店里去喝。”马台街有一家“醋吧 ”，里面有调制过的“柠檬醋”、“水果醋”，据说功效是一样的，不但能减肥，还能消除便秘、防治感冒。　　怪招二：　　缠保鲜膜 。王小姐将此称为“局部减肥法”，胳膊、大腿、小腿，嫌哪儿粗就用保鲜膜往哪儿缠上几道。保鲜膜密不透气的，过个十来分钟被缠起来的部位就会出汗，坚持不懈自然就会细下一圈。据说，眼下超市里卖的保鲜膜有很多已被改作“美容瘦身用品”。　　怪招三：　　吹气球。“每天吹10个，包你管用呢！”王小姐说，吹气球的时候肺活量增大，对腹部的肌肉有着很好的锻炼作用，一位同事靠这个已经缩小一寸腰围了。“楼下的那家礼仪用品店我以前从来没有正眼瞧过，可是现在为了买气球已经成它的常客啦！”　　怪招四：　　手指上缠胶布。用一般的医用胶布缠在手指的指节的穴位上，每个手指穴位的不同，减肥的位置也不同，有的瘦脸，有的可以瘦屁股。胶布谁家没有呢！　　黄小姐说，以上这些瘦身怪招显然都不需要什么高昂的消费，需要的东西在街边店和超市里就能解决，所以眼下在南京的爱美一族中甚为流行呢，不过正规的塑身店要是看到了显然要气坏啦！　　怪招五：　　贴电话卡。据说这一做法的理论是，磁性作用会透过皮肤传到人的身体内部，然后会调整血液或气的流动，若是贴在穴道上就更能达到效果。黄小姐说，以后电话卡里的钱用完了，千万把卡留着，也算是资源的综合利用。
时尚,组图：白色小睡裙让熟女凸凹有致　　今季白色小睡裙更加贴心呵护女人的甜蜜心思与浪漫情节，极其轻柔的薄纱和丝绸令女性的柔美以最温柔的方式流泻出来，穿出凹凸有致的性感身材，让他拜在你的裙下。
时尚,组图：修身裤爱皮靴 9种搭配打造细长美腿　　导语：皮靴因为保暖性俱佳的问题很自然地成为了当季热门单品，选好了喜欢的靴子，肯定也少不了用来搭配的各类修身靴裤，以下9种搭法，让你成为抢镜的型女！　　黑色的窄脚哈伦裤是中性风的产物，在2010年各个季度都是抢手货。搭配尖头黑色绑带短靴，朋克味道浓厚。上身可以选择宽松的T恤，卫衣或是毛衣都没有问题。想打造一个休闲LOOK的话，戴上毛线帽子也很好看，最好是选择鲜艳的颜色，打破黑白的沉闷，这顶红黑相间的毛球帽子是一个明智的选择。　　同样是走型格的路线，牛仔裤从来是第一个选择！搭配宽松的白色衬衫穿出休闲风格，黄色的毛线帽子醒目，是全身的亮点。　　咖啡色的长靴适合年轻的OL们，型格又保暖。修身牛仔裤无疑是搭配长靴的最佳首选，经过特殊做旧处理的牛仔裤图纹很特别，值得一搭。　　高跟靴很有中性风的味道，搭配简单大方的牛仔裤，型格魅力自然散发，上身可以选择高领毛衣，或是T恤搭配围巾也不错。
时尚,孕妇剖腹产后输尿管被缝 医院称不负任何责任　　导语：健康孕妇张龙银满心欢喜来到镇江市京口区人民医院，接受剖腹产手术。然而，让她没有想到的是，孩子生下来之后，自己却突然“瘫痪”了。　　转院一查，原来左侧输尿管下段竟被缝了数针，出现了梗阻，尿液无法正常排出。明明是剖腹应该缝肚皮，怎么就缝上了位于子宫两侧的输尿管？张龙银为此白白多挨一刀不说，还在床上坐着睡了半年，且因为尿路反复感染，两度住院治疗。医院对此却是轻描淡写，明确表示这是手术并发症，医生不负任何责任。　　孩子出生，自己却“瘫痪”了　　意外　　今年3月14日，在镇江打工的孕妇张龙银在丈夫的陪伴下，来到镇江市京口区人民医院接受剖腹产手术。手术前，张龙银按照正常的程序，做了全面检查。在京口医院入院记录上，张龙银健康状况清楚写着两个字：“健康”。然而手术后第二天，张龙银发现自己下身流出来的液体呈淡红色，和别的孕妇不一样，主治医生让她再观察几天。可当医生帮助她取下镇痛泵后，张龙银立马感觉腰酸背痛，特别是左侧腰部格外疼痛。医生说，可能是睡的时间过长了，才导致这种情况。到了第4天，张龙银的疼痛反而越来越重。　　3月20日，京口医院医生将张龙银转入江大附属医院治疗。　　记者从3月20日江大附属医院的DR检查报告单上看到：“静注大剂量造影剂后3—60分钟后摄，两肾区片示右肾显影良好，肾盏肾盂无扩张、破坏及受压移位征象，左肾不显影。右输尿管通畅，膀胱形态无异常，左顶部见子宫压迹，左输尿管未见显示。诊断意见为左肾60分钟不显影。”即左肾出现了问题。　　医生建议，立即对张龙银进行二次手术，很快张龙银便被推上了手术台。记者从江大附属医院3月20日的手术记录中看到：“经膀胱镜检查，左侧输尿管开口周围明显肿胀水肿，呈炎症改变，导入输尿管导管约4-5厘米受阻，后改输尿管镜检查，进镜数厘米可见导管粘膜水肿未见腔道……在宫颈左侧旁输尿管可见数针缝扎线，予以拆除，由于周边粘连、炎症严重……故切开膀胱从左侧输尿管开口置管，但在缝扎处上端又受阻……”在手术名称一栏，清楚地写着“左侧输尿管下段梗阻解除术”。术前诊断：“左侧输尿管下段损伤”。　　痛苦　　近半年坐着睡觉，至今下床要人抱　　这次手术虽然解除了张龙银身上的“定时炸弹”，但为了便于排尿和促进输尿管的恢复，医生在张龙银的左侧输尿管内安放了一根长约35厘米的硅胶管，从肾脏一直通到膀胱。为防止尿液倒流，按照医生的嘱咐，在没有抽出硅胶管之前，张龙银只能坐着或者半躺着睡觉。“到底是谁缝了我的输尿管？”用她的话说，自己简直是生不如死。而且张龙银身体恢复并不顺利，手术后人一直没有精神，经常莫名发烧。4月18日从江大附属医院出院后，4月27日，再次因发烧住进江大附属医院，5月20日出院。没过几天又因发高烧住院。记者从该院5月23日入院记录中看到：主诉：“左侧输尿管再通术后2个月，左腰痛伴高热半天”，拟“尿路感染收住院”。期间，张龙银还出现大出血，直到6月30日才出院。8月30日，对于张龙银来说是值得“庆幸”的日子，因为插在输尿管内的硅胶管终于取出了。　　张龙银产下一女之后，因为身体原因，她无法像一个正常母亲一样去哺乳喂养。孩子生下来之后，就被送到孩子父亲的老家淮安，由孩子的爷爷奶奶抚养。迄今为止，孩子都未能与父母见上一面。昨天上午，记者在张龙银临时租住的房屋内看到，由于刚恢复，张龙银的腰还有点酸疼，下床还需要丈夫抱着，才能坐到板凳上来。从9月份开始，张龙银的丈夫李春宝就忙着向医院讨说法，但赔偿金额始终难以达成一致。　　医院回应：　　医学上的东西很难说　　我们不负任何责任　　输尿管被误缝之后，镇江市京口区人民医院一直在和患者进行协调。但昨天该院分管业务的副院长朱琛平在接受本报记者采访时却表示，张龙银的手术是由妇产科科长亲自做的，因为张龙银在3年前曾经做过一次剖腹产，腹腔粘连很厉害，所以应该是误伤。从某种意义上来说，手术似乎与输尿管没有联系，但医学上的东西也很难说。　　他说，我们医院也不推托责任，也想和患者进行商谈。虽然患者受了损失，但我们的损失更大，患者的医药费都是我们出的，对方想要多少赔偿也不可能。朱琛平说：“我求他们告我去，该赔多少法院定。如果要协商，我的权限最高只有3万。超过3万就必须到医疗事故调解中心去。”最后，朱琛平说：“这起事件目前还不能说是医疗事故，最多就是手术并发症，作为手术并发症医生是很难控制的，所以医生不负任何责任，我们也不负任何责任。如果要怕，要么就不要生孩子，要么就不要动手术。”他表示最多只能给1万元，而且这1万不叫赔偿，是出于人道主义精神，否则一分不给。　　镇江市卫生局医疗事故鉴定中心办公室的彭加茂表示，手术并发症的意义很广，凡是由手术引起的各类意外病症都属于并发症，但有一点必须弄清楚，如果是医院违规操作和人为失误造成的，即使是手术并发症也不能说是手术并发症。通讯员 吴玉洪 本报记者 张凌发
时尚,组图：又昂贵又舒服 历年天价内衣 　　导语：一年一度的“维多利亚的秘密 内衣秀”(Victoria's Secret)是纽约的一桩盛事，看顶级内衣超模在T台上展露完美的女性曲线和美艳的内衣设计，的确比观看那些骨瘦如柴、表情严肃的衣架子们更赏心悦目。尤其自1996年来，维多利亚的秘密每年推出一款绝版“梦幻胸罩”(Fantasy Bra)，以钻石为装饰，价值连城，成为维秀的大热看点。　　历届天价“梦幻胸罩”都会由模特界最当红的超模来演绎，有幸展示天价胸罩的有“黑珍珠”坎贝尔、吉赛尔-邦辰、海蒂-克拉姆以及金-辛贝格等，他们代表了维多利亚的秘密在内衣界不可动摇的巅峰地位。让我们来看看历年来有关“梦幻胸罩”的惊人数据。　　1999年，“新千年梦幻胸罩”，价值1000万美元，代言模特德国超模海蒂-克拉姆。　　2000年，“大红狂热梦幻胸罩”，价值1500万美元，代言模特吉赛尔-邦辰。胸罩及内裤上布满各种手切宝石，由1300颗价值300克拉的钻石及泰国红宝石镶嵌而成，最终以1500万美元的价格售出。　　2001年，“天堂之星胸罩”，价值1250万美元，代言模特海蒂-克拉姆　　2002年“维多利亚奇幻胸罩”，价值1000万美元，代言模特捷克超模卡罗琳娜-库科娃。
时尚,女性体检需要注意的16个问题　　导语：女性体检是为了更好的关注身体，关注自身健康，在体检中常碰到一些人因不懂体检中要注意的问题而造成不能按时体检，耽误了时间，造成不必要的麻烦。那么女性体检需注意哪些问题？医生提醒体检时候要注意以下问题：　　1、做子宫B超(腹部)，膀胱里要积聚一定量的小便才能看得清楚。因此您在做子宫B超前一定要记住不要将小便排掉。　　2、做妇科检查要排空小便。如果您既要做子宫B超又要做妇科检查，那您最好先做子宫B超，然后再做妇科检查。　　3、做肝功能、血糖、血脂检查要求空腹(包括进食、饮水、服药等)，要求在早饭没吃前抽血；乙肝三系和血常规检查不要求空腹，随时都可以检查。　　4、做肝、胆、胰B超一般要求空腹。　　5、拍片身上不能带含有金属的东西，否则会挡住X线，容易误诊。　　6、体检之前要休息好。休息不好，会影响血糖、血脂和血压。但对检查乙肝三系没有影响。　　7、女性月经期间不能作妇科体检。　　8、体检前三天内，请您保持正常饮食，勿饮酒，避免剧烈运动。　　9、体检当天需进行抽血、b超检查，请您在受检前禁食8-12小时。　　10、进行抽血、b超、耳鼻喉及口腔检查后，方可进食。　　11、糖尿病、高血压、心脏病等慢性病患者，请将平时服用的药物携带备用。　　12、怀孕或可能已受孕的女性受检者，请事先告知医护人员，勿做x光检查及子宫颈刮片检查。　　13、女性受检者月经期间请勿做粪便及尿液检查，待经期完毕后再补检。　　14、进行各科检查时，请务必按体检表内容进行逐项检查，若自动放弃检查某一项目造成漏诊，会影响对您健康状况的评估。　　15、检查完毕，请您将体检表交回放射科。　　16、体检结果将于5-7个工作日后通知您本人，请您认真对待医生的建议，有病及时诊治。
时尚,妇科检查遇上实习男医生 你会拒绝吗　　导语：做妇科检查碰到实习男医生确实是件让人尴尬的事情，特别是很不幸的碰到一大群实习生的围观，这样的时候你会拒绝吗？　　【事件回放】　　网友lulu口述　　我不孕治了有三年了，一直怀不上，于是决定人工授精。受精前医生说要做一次输卵管制影，检查输卵管和盆腔状况。当天一起做制影的共有五个女孩子，护士们帮我们做好一切准备工作之后让我们在造影室前等侯。这时有一群穿着医生服的年纪二十出头的男子一起走进了造影室。这时我想不会吧，做个造影要这么多医生吗？　　终于轮到我了，我进到里面，护士就让我脱了裤子上床，这时我看到造影室里有一面玻璃，那些男医生都在那面玻璃后面看着。护士又催了我一次让我脱裤子上床，我不情愿照做了。天啊，除了我老公，我还从没在一群陌生男人面前把裤子脱光。脱了之后，我本来是打横躺在他们面前的，但护士说姿势不对，要我扭转下身把下体对着那些实习生。我当时真是羞死了，做造影期间一直闭着眼睛不敢睁开，幸好大约十分钟左右就做好了，我马上穿上裤子就出去了。　　【lulu心声】　　我心里别提多别扭了，感觉像被别人强暴了一样，可是又不知道从何说起，跟谁说。本想和跟我一起检查的病友说说，但看了几眼在我前面做造影的几个女孩，她们出来时什么话也没说，等结果的时候也都无比的沉默，不知道她们是否也一样，选择了沉默，还是觉得这是正常的是事情。　　【网友声音】　　网友一：?说尴尬，男医生也会很尴尬。我认识有些妇科医生，其实他们比女病人还要尴尬，尤其是病人用歧义的眼光看他们的时候。　　网友二：不实习，不观摩毕业后怎么做个合格的医生。遇到男妇科医生很正常的情况。本人就是男妇科医生。　　网友三：就算是男医生应该有个实习的机会，也应该尊重病人的感受，征求别人的意见才行，医生也不该仗着自己的权威让别人如此难堪，为看病竟落下一个终生的阴影，每个人都有隐私权，难道医生们愿意这样难堪？　　网友四：你有权力不让他们在场的，你是让医生看病，不是让实习生观摩。怪你自己。　　网友五：病人有权换医生，在妇科见是男医生有权要求换女医生。　　网友六：如果不舒服应该去拒绝才对，毕竟这是一个病人的权利！
时尚,组图：韩星金泰熙职场粉领族衣装秘笈　　导语：韩星金泰熙在法国巴黎拍摄的新写真曝光。新的服装写真以“寻找内心的自我”为主题，金泰熙出众的美貌与气质引来众多网民关注，粉领族衣装的时尚品味令人大感惊艳！　　枣红色比较适合轻熟女选择，优雅又不厚重的感觉正是低调的淑媛们所喜爱的。动物纹路的丝巾随意环绕在脖间，轻松打造出高贵迷人的气质，加上美丽动人的卷发，你能逃离这般诱惑吗？　　长款皮质马甲展现出金泰熙干练又利落的一面。走复古路线的大圆宝石耳环与整体造型相得益彰。黑色丝袜与红棕色短裙的搭配原来可以这么完美！　　身着五分袖宽版外套的金泰熙楚楚动人，红色的内搭针织衫随意地露出一角，使素雅的装扮不至于太过平庸。惹人怜爱的眼神似乎在向我们倾诉一段美好的爱情故事。另外，韩剧女主角的代表发型受到了时下年轻女孩的追捧。　　橘色的雪纺式衬衫搭配同色系鳄鱼皮信封包，一款经典的OL通勤装在金泰熙的演绎下更加有型有款。大圆耳环很好地修饰了脸型，宽口的西装长裤是办公室女郎们必不可少的日常穿搭。　　导语：韩星金泰熙在法国巴黎拍摄的新写真曝光。新的服装写真以“寻找内心的自我”为主题，金泰熙出众的美貌与气质引来众多网民关注，粉领族衣装的时尚品味令人大感惊艳！　　枣红色比较适合轻熟女选择，优雅又不厚重的感觉正是低调的淑媛们所喜爱的。动物纹路的丝巾随意环绕在脖间，轻松打造出高贵迷人的气质，加上美丽动人的卷发，你能逃离这般诱惑吗？　　长款皮质马甲展现出金泰熙干练又利落的一面。走复古路线的大圆宝石耳环与整体造型相得益彰。黑色丝袜与红棕色短裙的搭配原来可以这么完美！　　身着五分袖宽版外套的金泰熙楚楚动人，红色的内搭针织衫随意地露出一角，使素雅的装扮不至于太过平庸。惹人怜爱的眼神似乎在向我们倾诉一段美好的爱情故事。另外，韩剧女主角的代表发型受到了时下年轻女孩的追捧。　　橘色的雪纺式衬衫搭配同色系鳄鱼皮信封包，一款经典的OL通勤装在金泰熙的演绎下更加有型有款。大圆耳环很好地修饰了脸型，宽口的西装长裤是办公室女郎们必不可少的日常穿搭。
时尚,组图：当美女遇上棒球 运动装展现制服诱惑　　导语：棒球赛在美国，日本，韩国等国家都是具有相当影响力的比赛，经常邀请名人来为比赛开球。在美国，受邀的名人中不乏国家领导人的影子，曾有多位美国总统为职棒大联盟开过球，今年的7月15日，奥巴马在圣路易斯球场为09年的职棒大联盟开球，日前，著名国际影星章子怡今日受到韩国CJ魔球棒球联赛的邀请，作为汉城LG棒球队对阵釜山乐天棒球队的比赛开球嘉宾，为比赛开球……棒球的开球仪式上一直都不乏美女，以下盘点为棒球赛开过球的诸位美女。(图文/龙话blog)
时尚,居家避孕8大计策 激情无后忧(组图)　　导语：女人要对自己好，别忘了多花心思确保自己能够爱得无后顾之忧。　　第1计：赶尽杀绝法　　阴道杀精药片：于性行为前半小时先于阴道放置杀精药片，即可将精虫杀死。　　战术点评：成功率约为80～90%。　　男用保险套：在男性勃起时就戴上，于射精之后立刻退出，以免里面的精液外漏。　　战术点评：成功率约为80～90%，但记得选购可靠的品牌。　　第2计：体外射精法　　性交中断法、体外射精法。即在千钧一发之际，勇敢地说，“NO”，马上退出战场。　　战术点评如此煞风景的做法鲜能做到，况且在性行为开始时，就已经有一些精子跑成功，不到数秒就已经到达输卵管与卵子相遇，所以就避孕效果而言是失败率最高的。　　第3计：抑制排卵法　　服避孕药：每个月月经第一天或第五天内开始服用，时间视避孕药而定，每个月需按时服用，不可漏吃。漏吃颗，发现时马上补吃或于第二天服用时多吃一颗漏吃两颗；漏吃三颗以上，当月的避孕效果已不可相信。此时，可以停止服用等月经来临或继续服用并加上其他的避孕方法，如保险套，但当月月经势必会很混乱。成功率可达90%。　　注射避孕针：三个月打次，效果颇佳。　　全哺乳避孕法：产后哺乳有六个月无经期，且母乳是育婴圣品，因此值得推广。　　第4计：空中拦截法　　子宫内避孕器，铜、金属环、母体乐等，使子宫内膜环境改变，不利于精子育床。
时尚,卫生部称一滴香按标准使用对人体无害　　被视为有毒化工原料的“一滴香”，昨天被卫生部“正名”。当天，卫生部召开食品添加剂新闻通气会介绍，经质检总局、国家药监局等多部门调查发现，“一滴香”、“火锅飘香剂”等产品属咸味食品香精，如按照标准使用对人体是无害的。卫生部同时发布公告称，从今年5月1日开始，面粉中将禁止添加增白剂。　　■关于“一滴香”　　热点事件　　去年，多家媒体报道“一滴香”在火锅店、麻辣烫、煲汤店广泛食用，滴入“一滴香”，清水就能变成高汤。有媒体称，人若长期食用“一滴香”将危害肝脏。　　>>调查认定　　“一滴香”类似“鸡精”　　卫生部监督局局长苏志昨天介绍，“一滴香”的问题提出来以后，国务院食安办高度重视，责成相关部门立即进行处理。质检总局、国家药监局对相关企业、餐饮环节等进行了检查。　　苏志说，最终的调查结果显示，“一滴香”有它相关的生产标准，属于咸味食品香精的一种，是按照咸味食品香精进行的生产，“就像大家普遍用的鸡精。”　　据了解，咸味食品香精是列入我国允许使用的添加剂目录的。　　宣传被指欺诈消费者　　苏志说，“一滴香”的包装上写着是“一滴香”，这是为了它的宣传需要。“一滴香”如果是按照标准生产，生产很规范，就没有安全问题，也不应该属于食品安全问题。　　“但老百姓很生气。”苏志说，“一滴香”确实有违法的地方，比如它的标签不科学、宣传不规范等。“一滴香”的宣传是往白水里一加，就变成了高汤，“我们认为，这类问题应该属于欺骗消费者的问题。”　　“一滴香”含3种成分　　质检总局食品生产监管司副司长王红介绍，全国获得生产许可证管理的食品添加剂生产企业有385家，在产的有256家。“一滴香”事件后，质监部门对256家企业进行了全面检查，“在产的256家企业生产的产品基本都是符合要求的。”但个别食品添加剂存在未标注“食品添加剂”字样以及含量、成分等问题。　　王红说，“一滴香”的主要成分应该是食品原料、食品辅料和添加剂三种组成，这都是符合标准要求的。“但这类产品是叫‘一滴香’、‘飘飘香’还是‘香精王’？是叫产品名还是叫化学名，这方面的规定现在还比较混乱。”王红说，目前质检总局正在加紧规范这方面的问题。　　■关于双酚A奶瓶　　热点事件　　欧盟认为含双酚A奶瓶会诱发性早熟，从昨天起禁止生产含化学物质双酚A(BPA)的婴儿奶瓶。我国塑料奶瓶多以PC材质为主，而PC奶瓶多含双酚A。但国内尚无相关标准公布。双酚A的问题目前受到了方方面面的关注。　　>>最新进展　　我国正研究评估双酚A　　中国疾控中心营养与食品安全所副所长李宁介绍，双酚A是生产包装材料的一种物质，用双酚A生产的包装材料透明、不易碎，所以广泛用在塑料瓶和奶瓶中。　　李宁表示，由于双酚A有一定的安全问题，比如会导致婴儿性早熟，欧盟刚刚颁布了新的规定，从3月1日开始，禁止双酚A在婴幼儿用品中使用，而且从6月份开始禁止进口含有双酚A的用品。　　她表示，目前我国正在清理包装材料，也出台了征求意见稿，稿中也规定我国未来的婴幼儿奶瓶不能使用双酚A，目前这些正在征求意见。同时，国家食品安全委员会也在做一项工作，对目前可能使用了双酚A的婴幼儿奶瓶做一些研究，并进行相关评估。　　■关于三聚氰胺　　热点事件　　去年9月，国务院办公厅发文要求三聚氰胺实名制销售，以加强乳品质量安全监管、提升乳品质量安全水平。　　>>最新进展　　实名销售三胺制度年内出台　　工业和信息化部消费品司副调研员邓小丁介绍，此前工信部就加强三聚氰胺消费管理专门下发了通知，对三聚氰胺的销售实行实名登记制，严禁生产企业将三聚氰胺销售给饲料企业。去年还专门组织到重点产区河南省和山东省进行了督察。　　邓小丁透露，目前工信部正会同工商总局积极制定三聚氰胺生产流通管理办法，从法规上进一步明确三聚氰胺的实名销售制度，以从源头上遏制三聚氰胺流向民间。实名销售制度年内出台。邓小丁表示，届时，一旦企业不遵守实名销售制度或违反相关销售规定，企业的生产许可证将被吊销。　　■关于“面粉增白剂”　　热点事件　　去年12月，卫生部监督局网站就是否禁止使用食品添加剂过氧化苯甲酰和过氧化钙(俗称“面粉增白剂”)公开征求意见，拟从2011年12月1日起禁止在面粉生产中使用增白剂。投票结果显示，超九成网友赞同取消面粉增白剂的使用，但对“一年缓冲期”存在争议。　　>>最新进展　　五一起面粉禁“增白”　　昨天，卫生部、工业和信息化部等7部委联合发布公告称，自今年5月1日起，禁止在面粉生产中添加过氧化苯甲酰、过氧化钙，也即面粉增白剂，食品添加剂生产企业也不得生产、销售面粉增白剂。此前按照相关标准使用面粉增白剂的面粉及其制品，可销售至保质期结束。　　“面粉增白剂已经没有技术上的必要性了。”苏志说，食品工艺必要性和安全性审查，是决定某一添加剂是否使用的标准。　　随着我国食品工业的发展，即使有些添加剂在正常使用的情况下是安全的，但如果食品工业已经不需要了，工艺技术没有必要再使用这种添加剂了，有关部门就可以通过征求意见后予以撤销。　　苏志表示，2010年共制定发布了95项食品添加剂标准。有关部门即将公布7项新的食品添加剂标准和58项新制定的食品添加剂标准，并将对食品添加药剂品种进行动态管理。　　过渡期缩短为两个月　　对于面粉增白剂过渡期的问题，王红表示，确实很多人不理解，“既然它没有必要加，为什么还要给过渡期？如果添加剂有毒有害，相关部门今天晚上不过夜都会制止它，但有时候质量问题和安全问题不是这么特别紧密的时候，我们会给它一个延伸期，让企业来转轨。”　　此次禁令提前至今年五一，卫生部食品安全综合协调与卫生监督局副局长陈锐表示，前段时间卫生部门两次在网上公开征求意见，全社会高度关注。“这是一个重大的政策调整，要给方方面面留出准备的时间，但社会上对于这一事件确实有很多声音，要求缩短实施的时间。”　　陈锐说，根据这个情况，卫生部门与方方面面进行了反复研究磋商，确定了调整的时间和程序，最终按照国际上通行的做法，留出了两个月的过渡期。　　■监管新规　　食品添加物质鉴定将有标准　　卫生部监督局局长苏志介绍，为配合食品添加剂监管工作的需要，卫生部正在抓紧制定《关于不符合安全标准的食品及食品中有毒、有害非食用物质鉴定暂行办法》。今后，在公安部门进行刑事审查的时候，判定一些物质是不是属于有毒有害、是不是涉嫌刑事犯罪，都会有一套技术上的标准和鉴定办法。　　“《办法》出台的最大意义是，将加大对违法添加行为的刑事处罚力度。”苏志说，这样卫生部门就加强了与公安、司法和技术之间的衔接，使公安部门在立案阶段就能及时提供立案依据，便于公安部门开展刑事侦查和司法处理。　　卫生部监督局标准处处长张旭东介绍，目前该《办法》已有了征求意见稿，现在正在进一步征求意见。《办法》涉及到鉴定范围、鉴定程序、鉴定的技术单位、鉴定结果和鉴定时限等方面。　　昨天，卫生部、公安部等6部门还联合下发《关于加强违法使用非食用物质加工食品案件查办和移送工作的通知》。今后，对于违法使用非食用物质加工食品的行为，将一律依法给予法定范围的最高限处罚，涉嫌犯罪的将一律移送公安机关从严处理。　　苏志表示，去年有两人因食品安全违法被判处无期徒刑，随着新的刑法修正案(八)的公布，这方面的力度还会进一步加大。　　■新闻背景　　全国食品添加剂去年产710万吨　　据有关方面统计，2010年全国食品添加剂产量约710万吨，同比增长约11%。　　截至目前，卫生部门共公布了5批47种“违法添加的非食用物质”和22种“易滥用食品添加剂品种”名单，这些物质作为有害物质列入“黑名单”后，被禁止使用。　　本版采写本报记者陈荞
时尚,组图：盘点赵薇礼服照 网友称其为“红毯雷婆”　　有网友说，内地明星中赵薇是最亲民的，却是最不会穿衣服的。这话或许有失偏颇，但纵观近年各大场合，赵薇的着装几乎都位列“最差TOP10”，偶有惊鸿一瞥，也被无数失败示范淹没，以至于有偏激网友称其为“红毯雷婆”。　　近日，有好事者在网上发帖，号召网友为赵薇挑选香港金像奖战衣，一时跟帖者众，好不热闹。　　缘起：赵薇穿衣让人揪心　　“ 每次赵薇穿衣服都让人揪心，大家帮她选件礼服吧。”3月20日，一网友在某知名论坛发出第一个帖子，号召网友为赵薇选件得体的礼服，供其参加在港举行的亚洲电影大奖。此帖一出立刻吸引跟帖无数，尽管也有“冷嘲热讽”之声，但多数回复均投以真诚，客观地为赵薇提供穿衣宝典。　　前日，该网友发挥锲而不舍精神，再次发帖“为赵薇寻找战衣，参加19日举行的香港电影金像奖”，跟帖网友热情如初，更有时尚达人将赵薇的身形从头评到脚，为其推荐各式华服，一时间让该贴活色生香，热闹异常。　　回应：这两年进步很多了　　记者昨日就此事连线负责赵薇宣传事宜的林小姐，对方表示，赵薇目前正在赶拍《花木兰》，没时间上网和网友交流。对于网友的热心支招，她代表赵薇表示感谢：“ 谢谢大家对赵薇的支持和关心。”林小姐强调，“民间对赵薇造型方面的批评，我们也有耳闻，但审美因人而异，赵薇对着装要求不高，舒服就好。”　　聊到网友推荐的服装品牌时，林小姐表示：“出席重要场合时，很多大品牌都会邀请赵薇试装，但我们必须小心选择，以免撞衫。”林小姐笑着说：“其实从去年开始，就有很多人说赵薇的造型已经进步很多了。”
